listing_id,high,low,medium
7142618,0.325105656614,0.341637073703,0.333257269684
7210040,0.326026903945,0.340100024826,0.333873071228
7103890,0.322772818023,0.342324821822,0.334902360155
7143442,0.326842345928,0.338538300387,0.334619353685
6860601,0.324599391968,0.341215987476,0.334184620556
6840081,0.320995598125,0.346926793283,0.332077608592
6922337,0.325109545808,0.340930400934,0.333960053258
6913616,0.33075543496,0.336182316063,0.333062248977
6937820,0.324872869061,0.341135137153,0.333991993786
6893933,0.327396572423,0.339725629608,0.332877797969
6832604,0.324771747914,0.343919861189,0.331308390897
6915282,0.324750320917,0.340900627201,0.334349051882
7127565,0.326341924146,0.339691018977,0.333967056877
6827899,0.325367820713,0.343347476869,0.331284702418
6934855,0.318459327641,0.35010357698,0.331437095379
6861826,0.324670698281,0.341748897348,0.333580404371
6871643,0.327175719921,0.339602029086,0.333222250993
6842542,0.328198770438,0.338522064648,0.333279164914
6934145,0.324710465263,0.341846595464,0.333442939273
6829365,0.326886766765,0.338424344968,0.334688888267
7167858,0.325784401292,0.341077037934,0.333138560774
6859483,0.320207236892,0.344701308909,0.3350914542
6861377,0.323907085082,0.342882545123,0.333210369795
6848960,0.327894183067,0.336152172682,0.335953644251
6918850,0.323332603518,0.342318721858,0.334348674624
6916867,0.325704275268,0.341047197021,0.333248527712
6895840,0.323842922526,0.341856734882,0.334300342591
6813539,0.327182079418,0.339584421349,0.333233499234
7116900,0.33171123605,0.334382297895,0.333906466055
6890328,0.326144227717,0.340514565433,0.33334120685
6879406,0.32187587139,0.348277443483,0.329846685127
6824924,0.328670659784,0.337037979023,0.334291361193
6911302,0.32815254287,0.338680541017,0.333166916112
6918742,0.327240510787,0.337761662106,0.334997827108
6910586,0.323922269055,0.343141657852,0.332936073093
6821750,0.326707664413,0.340874168835,0.332418166752
6860647,0.324722922253,0.341933683605,0.333343394142
6932873,0.32725114156,0.337707455825,0.335041402615
6846053,0.325980240359,0.340646579783,0.333373179858
6940365,0.327349573594,0.338957957173,0.333692469233
6931867,0.323666488728,0.341499376516,0.334834134756
6876383,0.315553481714,0.354413889662,0.330032628623
6910980,0.325731958855,0.34089266465,0.333375376495
6880877,0.327883310323,0.337812066616,0.334304623061
6839552,0.327323717571,0.338312599996,0.334363682433
6838051,0.331723129802,0.335042145266,0.333234724933
6928201,0.194891466474,0.415082865788,0.390025667737
6945608,0.323038542191,0.339582804256,0.337378653553
6816147,0.328405574713,0.338099739017,0.33349468627
6868129,0.3284260894,0.336388055361,0.335185855239
6849448,0.32412721349,0.342500700439,0.333372086071
7113677,0.32514878442,0.341114912983,0.333736302597
6930856,0.323129159701,0.343848158772,0.333022681526
6889594,0.327313331387,0.338844815103,0.333841853511
