listing_id,high,low,medium
7142618,0.0,0.9,0.1
7210040,0.2,0.7,0.1
7103890,0.0,0.8,0.2
7143442,0.1,0.6,0.3
6860601,0.0,0.9,0.1
6840081,0.0,0.9,0.1
6922337,0.1,0.5,0.4
6913616,0.2,0.7,0.1
6937820,0.1,0.6,0.3
6893933,0.1,0.7,0.2
6832604,0.1,0.9,0.0
6915282,0.1,0.8,0.1
7127565,0.1,0.4,0.5
6827899,0.0,0.8,0.2
6934855,0.0,1.0,0.0
6861826,0.0,0.6,0.4
6871643,0.0,0.5,0.5
6842542,0.0,0.6,0.4
6934145,0.1,0.8,0.1
6829365,0.1,0.5,0.4
7167858,0.2,0.8,0.0
6859483,0.0,1.0,0.0
6861377,0.0,1.0,0.0
6848960,0.0,0.8,0.2
6918850,0.0,1.0,0.0
6916867,0.1,0.7,0.2
6895840,0.0,0.8,0.2
6813539,0.4,0.3,0.3
7116900,0.4,0.5,0.1
6890328,0.3,0.4,0.3
6879406,0.0,1.0,0.0
6824924,0.0,0.7,0.3
6911302,0.2,0.7,0.1
6918742,0.1,0.2,0.7
6910586,0.0,1.0,0.0
6821750,0.0,0.9,0.1
6860647,0.0,0.3,0.7
6932873,0.0,0.8,0.2
6846053,0.1,0.9,0.0
6940365,0.2,0.5,0.3
6931867,0.0,0.6,0.4
6876383,0.2,0.8,0.0
6910980,0.0,0.6,0.4
6880877,0.3,0.2,0.5
6839552,0.0,0.4,0.6
6838051,0.0,0.4,0.6
6928201,0.4,0.4,0.2
6945608,0.1,0.2,0.7
6816147,0.4,0.4,0.2
6868129,0.0,0.6,0.4
6849448,0.0,0.9,0.1
7113677,0.6,0.2,0.2
6930856,0.1,0.7,0.2
6889594,0.2,0.2,0.6
6842682,0.0,0.9,0.1
6880366,0.2,0.5,0.3
6835063,0.0,1.0,0.0
6820479,0.1,0.7,0.2
6882057,0.0,0.4,0.6
6834440,0.0,0.8,0.2
6880846,0.0,0.9,0.1
6847248,0.0,1.0,0.0
6868368,0.0,0.9,0.1
6943505,0.0,1.0,0.0
7174304,0.0,0.8,0.2
6880747,0.1,0.8,0.1
6933565,0.0,0.8,0.2
6888511,0.0,1.0,0.0
6942704,0.0,0.8,0.2
6840304,0.0,0.7,0.3
6856860,0.2,0.8,0.0
6884921,0.0,1.0,0.0
6937417,0.0,0.7,0.3
6831129,0.0,1.0,0.0
6936660,0.1,0.2,0.7
6940667,0.0,1.0,0.0
7201307,0.0,1.0,0.0
6825434,0.0,0.7,0.3
6848114,0.0,1.0,0.0
6947758,0.3,0.4,0.3
6897002,0.0,0.8,0.2
6926661,0.0,0.8,0.2
6867411,0.0,0.6,0.4
6910154,0.1,0.55,0.35
7157900,0.0,0.465,0.535
6922324,0.0,0.6,0.4
6863068,0.2,0.3,0.5
6912109,0.0,0.8,0.2
6918609,0.0,0.9,0.1
6889300,0.1,0.8,0.1
6837794,0.0,0.8,0.2
6943098,0.1,0.7,0.2
6927601,0.1,0.8,0.1
6897826,0.0,1.0,0.0
6882892,0.1,0.8,0.1
6873384,0.1,0.4,0.5
6934693,0.1,0.4,0.5
7224450,0.0,0.8,0.2
6898157,0.1,0.8,0.1
6837355,0.0,0.9,0.1
6830595,0.1,0.8,0.1
6943561,0.1,0.7,0.2
6844380,0.4,0.2,0.4
6814286,0.0,0.7,0.3
6898520,0.2,0.2,0.6
6940979,0.1,0.7,0.2
6851090,0.1,0.7,0.2
7107169,0.0,0.7,0.3
6830287,0.2,0.8,0.0
6933575,0.0,0.2,0.8
6938972,0.0,0.8,0.2
6888315,0.0,0.5,0.5
6855106,0.0,1.0,0.0
6838237,0.1,0.6,0.3
6901024,0.1,0.9,0.0
6846627,0.0,0.8,0.2
7219857,0.1,0.8,0.1
6852685,0.0,0.8,0.2
6831610,0.1,0.4,0.5
6943538,0.1,0.4,0.5
6911637,0.1,0.9,0.0
6854543,0.1,0.6,0.3
6940451,0.0,0.533333333333,0.466666666667
6819530,0.5,0.4,0.1
7093396,0.0,0.8,0.2
6840326,0.0,0.9,0.1
6834204,0.2,0.7,0.1
6902518,0.0,0.6,0.4
6930253,0.1,0.5,0.4
6828293,0.0,1.0,0.0
7203744,0.1,0.7,0.2
6816478,0.0,1.0,0.0
6868890,0.0,0.9,0.1
6879338,0.1,0.6,0.3
6898532,0.0,0.8,0.2
6899965,0.0,0.9,0.1
7133875,0.0,1.0,0.0
6822218,0.0,0.8,0.2
6814018,0.2,0.6,0.2
6896376,0.0,0.7,0.3
6918670,0.0,0.8,0.2
6867839,0.0,1.0,0.0
6823554,0.0,0.3,0.7
6934798,0.0,1.0,0.0
6820823,0.1,0.8,0.1
6880212,0.1,0.6,0.3
6934814,0.0,1.0,0.0
7254134,0.1,0.7,0.2
6938303,0.1,0.1,0.8
6813807,0.1,0.5,0.4
6878604,0.1,0.7,0.2
6876763,0.0,1.0,0.0
6844352,0.0,0.95,0.05
6915939,0.5,0.3,0.2
7109370,0.1,0.3,0.6
6855445,0.0,1.0,0.0
6818668,0.0,0.5,0.5
6836527,0.0,1.0,0.0
6831717,0.1,0.9,0.0
6937162,0.0,0.8,0.2
6922876,0.0,0.9,0.1
7109482,0.0,0.4,0.6
6940972,0.0,0.8,0.2
6883790,0.2,0.4,0.4
6921643,0.0,0.7,0.3
6935700,0.0,1.0,0.0
6827025,0.0,0.5,0.5
6943096,0.4,0.6,0.0
7161468,0.0,0.8,0.2
6879610,0.0,0.8,0.2
6935762,0.0,0.7,0.3
6925042,0.0,1.0,0.0
7121050,0.0,0.6,0.4
6821601,0.0,0.8,0.2
6926810,0.0,0.9,0.1
6946532,0.0,0.7,0.3
6875171,0.2,0.4,0.4
7096285,0.1,0.9,0.0
6812321,0.1,0.9,0.0
6822697,0.0,0.8,0.2
6941294,0.3,0.5,0.2
6873564,0.0,1.0,0.0
6926791,0.0,0.6,0.4
7142444,0.3,0.3,0.4
6878128,0.0,0.6,0.4
6927428,0.0,0.8,0.2
6812674,0.1,0.9,0.0
6881774,0.1,0.6,0.3
7167797,0.0,0.9,0.1
6865238,0.1,0.3,0.6
6841710,0.2,0.8,0.0
6856334,0.0,1.0,0.0
6906462,0.0,0.6,0.4
6837438,0.0,0.7,0.3
6908277,0.1,0.3,0.6
6841291,0.0,1.0,0.0
6915178,0.3,0.3,0.4
6893031,0.2,0.2,0.6
6894985,0.3,0.2,0.5
6931134,0.1,0.8,0.1
6872264,0.6,0.3,0.1
6816953,0.0,0.7,0.3
7163518,0.4,0.2,0.4
6893253,0.1,0.7,0.2
6943822,0.1,0.8,0.1
6946313,0.0,0.8,0.2
6839443,0.0,0.8,0.2
6911338,0.0,0.9,0.1
7223877,0.6,0.2,0.2
6917884,0.0,0.6,0.4
6823126,0.1,0.9,0.0
